Id,SalePrice
2022,12.031109997836941
2023,12.031109997836941
2024,12.031109997836941
2025,12.031109997836941
2026,12.031109997836941
2027,12.031109997836941
2028,12.031109997836941
2029,12.031109997836941
2030,12.031109997836941
2031,12.031109997836941
2032,12.031109997836941
2033,12.031109997836941
2034,12.031109997836941
2035,12.031109997836941
2036,12.031109997836941
2037,12.031109997836941
2038,12.031109997836941
2039,12.031109997836941
2040,12.031109997836941
2041,12.031109997836941
2042,12.031109997836941
2043,12.031109997836941
2044,12.031109997836941
2045,12.031109997836941
2046,12.031109997836941
2047,12.031109997836941
2048,12.031109997836941
2049,12.031109997836941
2050,12.031109997836941
2051,12.031109997836941
2052,12.031109997836941
2053,12.031109997836941
2054,12.031109997836941
2055,12.031109997836941
2056,12.031109997836941
2057,12.031109997836941
2058,12.031109997836941
2059,12.031109997836941
2060,12.031109997836941
2061,12.031109997836941
2062,12.031109997836941
2063,12.031109997836941
2064,12.031109997836941
2065,12.031109997836941
2066,12.031109997836941
2067,12.031109997836941
2068,12.031109997836941
2069,12.031109997836941
2070,12.031109997836941
2071,12.031109997836941
2072,12.031109997836941
2073,12.031109997836941
2074,12.031109997836941
2075,12.031109997836941
2076,12.031109997836941
2077,12.031109997836941
2078,12.031109997836941
2079,12.031109997836941
2080,12.031109997828825
2081,12.031109997836941
2082,12.031109997836941
2083,12.031109997836941
2084,12.031109997836941
2085,12.031109997836941
2086,12.031109997836941
2087,12.031109997836941
2088,12.031109997836941
2089,12.031109997836941
2090,12.031109997836941
2091,12.031109997836941
2092,12.031109997836941
2093,12.031109997836941
2094,12.031109997836941
2095,12.031109997836941
2096,12.031109997836941
2097,12.031109997836941
2098,12.031109997836941
2099,12.031109997836941
2100,12.031109997836941
2101,12.031109997836941
2102,12.031109997836941
2103,12.031109997836941
2104,12.031109997836941
2105,12.031109997836941
2106,12.031109997836941
2107,12.031109997836941
2108,12.031109997836941
2109,12.031109997836941
2110,12.031109997836941
2111,12.031109997836941
2112,12.031109997836941
2113,12.031109997836941
2114,12.031109997836941
2115,12.031109997836941
2116,12.031109997836941
2117,12.031109997836941
2118,12.031109997836941
2119,12.031109997836941
2120,12.031109997836941
2121,12.031109997836941
2122,12.031109997836941
2123,12.031109997836941
2124,12.031109997836941
2125,12.031109997836941
2126,12.031109997836941
2127,12.031109997836941
2128,12.031109997836941
2129,12.031109997836941
2130,12.031109997836941
2131,12.031109997836941
2132,12.031109997836941
2133,12.031109997836941
2134,12.031109997836941
2135,12.031109997836941
2136,12.031109997836941
2137,12.031109997836941
2138,12.031109997836941
2139,12.031109997836941
2140,12.031109997836941
2141,12.031109997836941
2142,12.031109997836941
2143,12.031109997836941
2144,12.031109997836941
2145,12.031109997836941
2146,12.031109997836941
2147,12.031109997836941
2148,12.031109997836941
2149,12.031109997836941
2150,12.031109997836941
2151,12.031109997836941
2152,12.031109997836941
2153,12.031109997836941
2154,12.031109997836941
2155,12.031109997836941
2156,12.031109997836941
2157,12.031109997836941
2158,12.031109997836941
2159,12.031109997836941
2160,12.031109997836941
2161,12.031109997836941
2162,12.031109997836941
2163,12.031109997836941
2164,12.031109997836941
2165,12.031109997836941
2166,12.031109997836941
2167,12.031109997836941
2168,12.031109997836941
2169,12.031109997836941
2170,12.031109997836941
2171,12.031109997836941
2172,12.031109997836941
2173,12.031109997836941
2174,12.031109997836941
2175,12.031109997836941
2176,12.031109997836941
2177,12.031109997836941
2178,12.031109997836941
2179,12.016502252560644
2180,12.031109997836941
2181,12.031109997836941
2182,12.031109997836941
2183,12.031109997836941
2184,12.031109997836941
2185,12.031109997836941
2186,12.031109997836941
2187,12.031109997836941
2188,12.031109997836941
2189,12.031109997836941
2190,11.917322789767756
2191,12.031109997836941
2192,12.031109997836941
2193,12.031109997836941
2194,12.031109997836941
2195,12.031109997836941
2196,12.031109997836941
2197,12.031109997836941
2198,12.031109997836941
2199,12.031109997836941
2200,12.031109997836941
2201,12.031109997836941
2202,12.031109997836941
2203,12.031109997836941
2204,12.031109997836941
2205,12.031109997836941
2206,12.031109997836941
2207,12.031109997836941
2208,12.031109997836941
2209,12.031109997836941
2210,12.031109997836941
2211,12.031109997836941
2212,12.031109997836941
2213,12.031109997836941
2214,12.031109997836941
2215,12.031109997836941
2216,12.031109997836941
2217,12.031109997836941
2218,12.031109997836941
2219,12.031109997836941
2220,12.031109997836941
2221,12.031109997836941
2222,12.031109997836941
2223,12.031109997836941
2224,12.031109997836941
2225,12.031109997836941
2226,12.031109997836941
2227,12.031109997836941
2228,12.031109997836941
2229,12.031109997836941
2230,12.031109997836941
2231,12.031109997836941
2232,12.031109997836941
2233,12.031109997836941
2234,12.031109997836941
2235,12.031109997836941
2236,12.031109997836941
2237,12.031109997836941
2238,12.031109997836941
2239,12.031109997836941
2240,12.031109997836941
2241,12.031109997836941
2242,12.031109997836941
2243,12.031109997836941
2244,12.031109997836941
2245,12.031109997836941
2246,12.031109997836941
2247,12.031109997836941
2248,12.031109997836941
2249,12.031005506053141
2250,12.031109997836941
2251,12.031109997836941
2252,12.031109997836941
2253,12.031109997836941
2254,12.031109997836941
2255,12.031109997836941
2256,12.031109997836941
2257,12.031109997836941
2258,12.031109997836941
2259,12.031109997836941
2260,12.031109997836941
2261,12.031109997836941
2262,12.031109997836941
2263,12.031109997836941
2264,12.031109997836941
2265,12.031109997836941
2266,12.031109997836941
2267,12.031109997836941
2268,12.031109997836941
2269,12.031109997836941
2270,12.031109997836941
2271,12.031109997836941
2272,12.031109997836941
2273,12.031109997836941
2274,12.031109997836941
2275,12.031109997836941
2276,12.031109997836941
2277,12.031109997836941
2278,12.031109997836941
2279,12.031109997836941
2280,12.031109997836941
2281,12.031109997836941
2282,12.031109997836941
2283,12.031109997836941
2284,12.031109997836941
2285,12.031109997836941
2286,12.031109997836941
2287,12.031109997836941
2288,12.031109997836941
2289,12.031109997836941
2290,12.031109997836941
2291,12.031109997836941
2292,12.031109997836941
2293,12.031109997836941
2294,12.031109997836941
2295,12.031109997836941
2296,12.031109997836941
2297,12.031109997836941
2298,12.031109997836941
2299,12.031109997836941
2300,12.031109997836941
2301,12.031109997836941
2302,12.031109997836941
2303,12.031109997836941
2304,12.031109997836941
2305,12.031109997836941
2306,12.031109997836941
2307,12.031109997836941
2308,12.142450457444113
2309,12.031109997836941
2310,12.031109997836941
2311,12.031109997836941
2312,12.031109997836941
2313,12.031109997836941
2314,12.031109997836941
2315,12.031109997836941
2316,12.031109997836941
2317,12.031109997836941
2318,12.031109997836941
2319,12.031109997836941
2320,12.031109997836941
2321,12.031109997836941
2322,12.031109997836941
2323,12.031109997836941
2324,12.031109997836941
2325,12.031109997836941
2326,12.031109997836941
2327,12.031109997836941
2328,12.031109997836941
2329,12.031109997836941
2330,12.031109997836941
2331,12.031109997836941
2332,12.031109997836941
2333,12.031109997836941
2334,12.031109997836941
2335,12.031109997836941
2336,12.031109997836941
2337,12.031109997836941
2338,12.031109997836941
2339,12.031109997836941
2340,12.031109997836941
2341,12.031109997836941
2342,12.031109997836941
2343,12.031109997836941
2344,12.031109997836941
2345,12.031109997836941
2346,12.03110999784393
2347,12.031109997836941
2348,12.031109997836941
2349,12.031109997836941
2350,12.031109997836941
2351,12.031109997836941
2352,12.031109997836941
2353,12.031109997836941
2354,12.031109997836941
2355,12.031109997836941
2356,12.031109997836941
2357,12.031109997836941
2358,12.031109997836941
2359,12.031109997836941
2360,12.031109997836941
2361,12.031109997836941
2362,12.031109997836941
2363,12.031109997836941
2364,12.031109997836941
2365,12.031109997836941
2366,12.031109997836941
2367,12.031109997836941
2368,12.031109997836941
2369,12.031109997836941
2370,12.031109997836941
2371,12.031109997836941
2372,12.031109997836941
2373,12.031109997836941
2374,12.031109997836941
2375,12.031110064959217
2376,12.031109997836941
2377,12.031109997836941
2378,12.031109997836941
2379,12.031109997836941
2380,12.031109997836941
2381,12.031109997836941
2382,12.031109997836941
2383,12.031109997836941
2384,12.031109997836941
2385,12.031109997836941
2386,12.031109997836941
2387,12.031109997836941
2388,12.031109997836941
2389,12.031109997836941
2390,12.031109997836941
2391,12.031109997836941
2392,12.031109997836941
2393,12.031109997836941
2394,12.031109997836941
2395,12.031109997836941
2396,12.031109997836941
2397,12.031109997836941
2398,12.031109997836941
2399,12.031109997836941
2400,12.031109997836941
2401,12.031109997836941
2402,12.031109997836941
2403,12.031109997836941
2404,12.031109997836941
2405,12.031109997836941
2406,12.031109997836941
2407,12.031109997836941
2408,12.031109997836941
2409,12.031109997836941
2410,12.031109997836941
2411,12.031109997835257
2412,12.031109997836941
2413,12.031109997836941
2414,12.031109997836941
2415,12.031109997836941
2416,12.031109997836941
2417,12.031109997836941
2418,12.031109997836941
2419,12.031109997836941
2420,12.031109997836941
2421,12.031109997836941
2422,12.031109997836941
2423,12.031109997836941
2424,12.031109997836941
2425,12.031109997836941
2426,12.031109997836941
2427,12.031109997836941
2428,12.031109997836941
2429,12.031109997836941
2430,12.031109997836941
2431,12.031109997836941
2432,12.031109997836941
2433,12.031109997836941
2434,12.031109997836941
2435,12.031109997836941
2436,12.031109997836941
2437,12.031109997836941
2438,12.031109997836941
2439,12.031109997836941
2440,12.031109997836941
2441,12.031109997836941
2442,12.031109997836941
2443,12.031109997836941
2444,12.031109997836941
2445,12.031109997836941
2446,12.031109997836941
2447,12.031109997836941
2448,12.031109997836941
2449,12.031109997836941
2450,12.031109997836941
2451,12.031109997836941
2452,12.031109997836941
2453,12.031109997836941
2454,12.031109997836941
2455,12.031109997836941
2456,12.031109997836941
2457,12.031109997836941
2458,12.031109997836941
2459,12.031109997836941
2460,12.031109997836941
2461,12.031109997836941
2462,12.031109997836941
2463,12.031109997836941
2464,12.031109997836941
2465,12.031109997836941
2466,12.031109997836941
2467,12.031109997836941
2468,12.031109997836941
2469,12.031109997836941
2470,12.031109997836941
2471,12.031109997836941
2472,12.031109997836941
2473,12.031109997836941
2474,12.031109997836941
2475,12.031109997836941
2476,12.031109997836941
2477,12.031109997836941
2478,12.031109997836941
2479,12.031109997836941
2480,12.031109997836941
2481,12.031109997836941
2482,12.031109997836941
2483,12.031109997836941
2484,12.031109997836941
2485,12.031109997836941
2486,12.031109997836941
2487,12.031109997836941
2488,12.031109997836941
2489,12.031109997836941
2490,12.031109997836941
2491,12.031109997836941
2492,12.031109997836941
2493,12.031109997836941
2494,12.031109997836941
2495,12.031109997836941
2496,12.031109997836941
2497,12.031109997836941
2498,12.031109997816916
2499,12.031109997836941
2500,12.031109997836941
2501,12.031109997836941
2502,12.031109997836941
2503,12.031109997836941
2504,12.031109997836941
2505,12.031109997836941
2506,12.031109997836941
2507,12.031109997836941
2508,12.031203910158345
2509,12.031109997836941
2510,12.031109997836941
2511,12.031109997836941
2512,12.03110999783911
2513,12.031109997836941
2514,12.031109997836941
2515,12.031109997836941
2516,12.031109997836941
2517,12.031109997836941
2518,12.031109997836941
2519,12.031109997836941
2520,12.031109997836941
2521,12.031109997836941
2522,12.031109997836941
2523,12.031109997836941
2524,12.031109997836941
2525,12.031109997836941
2526,12.031109997836941
2527,12.031109997836941
2528,12.031109997836941
2529,12.031109997244227
2530,12.031109997836941
2531,12.031109997836941
2532,12.031109997836941
2533,12.031109997836941
2534,12.031109997836941
2535,12.031109997836941
2536,12.031109997836941
2537,12.031109997836941
2538,12.031109997836941
2539,12.031109997836941
2540,12.031109997836941
2541,12.031109997836941
2542,12.031109997836941
2543,12.031109997836941
2544,12.031109997836941
2545,12.031109997836941
2546,12.031109997836941
2547,12.031109997836941
2548,12.031109997836941
2549,12.031109997836941
2550,12.031109997836941
2551,12.020544061502358
2552,12.031109997836941
2553,12.031109997836941
2554,12.031109997836941
2555,12.031109997836941
2556,12.031109997836941
2557,12.031109997836941
2558,12.031109997836941
2559,12.031109997836941
2560,12.031109997836941
2561,12.031109997836941
2562,12.031109997836941
2563,12.031109997836941
2564,12.031109997836941
2565,12.031109997836941
2566,12.031109997836941
2567,12.031109997836941
2568,12.031109997836941
2569,12.031109997836941
2570,12.031109997836941
2571,12.031109997836941
2572,12.031109997836941
2573,12.031109997836941
2574,12.031109997836941
2575,12.031109997836941
2576,12.031109997836941
2577,12.031109997836941
2578,12.031109997836937
2579,12.031109997836941
2580,12.031109997836941
2581,12.031109997836941
2582,12.031109997836941
2583,12.031109997836941
2584,12.031109997836941
2585,12.031109997836941
2586,12.031109997836941
2587,12.031109997836941
2588,12.031109997836941
2589,12.031109997836941
2590,12.031109997836941
2591,12.031109997836941
2592,12.031109997836941
2593,12.031109997836941
2594,12.031109997836941
2595,12.031109997836941
2596,12.031109997836941
2597,12.031109997836941
2598,12.031109997836941
2599,12.031109997836941
2600,12.031109997836941
2601,12.031109997836941
2602,12.031109997836941
2603,12.031109997747409
2604,12.031109997836941
2605,12.031109997836941
2606,12.031109997836941
2607,12.031109997836941
2608,12.031109997836941
2609,12.031109997836941
2610,12.031109997836941
2611,12.031109997836941
2612,12.031109997836941
2613,12.031109997836941
2614,12.031109997836941
2615,12.031109997836941
2616,12.031109997836941
2617,12.031109997836941
2618,12.031109997836941
2619,12.031109997836941
2620,12.031109997836941
2621,12.031109997836941
2622,12.031109997836941
2623,12.031109997836941
2624,12.031109997836941
2625,12.031109997836941
2626,12.031109997836941
2627,12.031109997836941
2628,12.031109997836941
2629,12.031109997836941
2630,12.031109997836941
2631,12.031109997836941
2632,12.031109997836941
2633,12.031109997836941
2634,12.031109997836941
2635,12.031109997836941
2636,12.031109997836941
2637,12.031109997836941
2638,12.031109997836941
2639,12.031109997836941
2640,12.031109997836941
2641,12.031109997836941
2642,12.031109997836941
2643,12.031109997836941
2644,12.031109997836941
2645,12.031109997836909
2646,12.031109997836941
2647,12.031109997836941
2648,12.031109997836941
2649,12.031109997836941
2650,12.031109997836941
2651,12.031109997836941
2652,12.031109997836941
2653,12.031109997836941
2654,12.031109997836941
2655,12.031109997836941
2656,12.031109997836941
2657,12.031109997836941
2658,12.031109997836941
2659,12.031109997836941
2660,12.031109997836941
2661,12.031109997836941
2662,12.031109997836941
2663,12.031109997836941
2664,12.031109997836941
2665,12.031109997836941
2666,12.031109997836941
2667,12.031109997836941
2668,12.031109997836941
2669,12.031109997836941
2670,12.031109997836941
2671,12.031109997836941
2672,12.031109997836941
2673,12.031109997836941
2674,12.031109997836941
2675,12.031109997836941
2676,12.031109997836941
2677,12.031109997836941
2678,12.031109997836941
2679,12.031109997836941
2680,12.031109997836941
2681,12.031109997836941
2682,12.031109997836941
2683,12.031109997836941
2684,12.031109997836941
2685,12.031109997836941
2686,12.031109997836941
2687,12.031109997836941
2688,12.031109997836941
2689,12.031109997836941
2690,12.031109997836941
2691,12.031109997837039
2692,12.031109997836941
2693,12.031109997836941
2694,12.031109997836941
2695,12.031109997836941
2696,12.031109997836941
2697,12.031109997836941
2698,12.031109997836941
2699,12.031109997836941
2700,12.031109997836941
2701,12.031109997836941
2702,12.031109997836941
2703,12.031109997836941
2704,12.031109997836941
2705,12.031109997836941
2706,12.031109997836941
2707,12.031109997836941
2708,12.031109997836941
2709,12.031109997836941
2710,12.031109997836941
2711,12.031109997836941
2712,12.031109997836941
2713,12.031109997836941
2714,12.002585369054158
2715,12.031109997836941
2716,12.031109997836941
2717,12.031109997836941
2718,12.031109997836941
2719,12.031109997836941
2720,12.031109997836941
2721,12.031109997836941
2722,12.031109997836941
2723,12.031109997836941
2724,12.031109997836941
2725,12.031109997836941
2726,12.031109997836941
2727,12.031109997836941
2728,12.031109997836941
2729,12.031109997836941
2730,12.031109997836941
2731,12.031109997836941
